video_id,comment_id,reply_to_comment_id,original_text,translated_text,emoji_only,reply_to_original_text,reply_to_id,replied_to_translated,emoji_count,text_length,thread_depth,creator_category,manual_label_new,video_moral_label,creator
https://www.tiktok.com/@troubles2777/video/7496501133267995909,7.498587013533369e+18,,Kom maak gou draai hier in Suid Wes A.K.A Namibia chom....🤣🤣🤣🤣,Come and make a hurry here in South West A.K.A Namibia Chom ....,🤣🤣🤣🤣,,,,4.0,64.0,0.0,Chaos,Middle,Chaos,troubles
,7.50932210030307e+18,,jy is n gemors,you are a mess,,,,,,,,,Chaos,,
,7.502575496585299e+18,,Nou hou jou persoonlike kak houding van die platform af. Jy is n kind word groot.,Now keep your personal shit attitude from the platform. You are a child growing up.,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.504334453314209e+18,,Hey wena kwedini you're a future leader wena boi 👏👏👏,Hey you on the Midi You're a Future Loader You Boi,👏👏👏,,,,3.0,50.0,0.0,Middle,Ubuntu,Ubuntu,pieter
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.497133147689567e+18,,@ariee @mack attack,@ariee @mack attack,,,,,0.0,19.0,0.0,Chaos,Middle,Chaos,troubles
,7.50836931408267e+18,,"this guy is incredibly uninformed and just goes to show that he is so desperate for money, that he'd take money from a teenager to badmouth a school- to turn around now and say oops I wasn't thinking shows his lack of inteligence","this guy is incredibly uninformed and just goes to show that he is so desperate for money, that he'd take money from a teenager to badmouth a school- to turn around now and say oops I wasn't thinking shows his lack of inteligence",,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.505839100105197e+18,,💯🫡,,💯🫡,,,,2.0,0.0,0.0,Chaos,Ubuntu,Ubuntu,troubles
,7.512527745911555e+18,,South Africa must protect this boy at all costs 🤞,South Africa must protect this boy at all costs,,,,,,,,,Ubuntu,,
,7.50675473452771e+18,,iets wat die moer sl doen.,Something the nut does.,,,,,,,,,Chaos,,
,7.415332477507847e+18,,"I always look forward to your content because of the messages at the end🙏 and also, hilarious in the beginning 🤣","I always look forward to your content because of the messages at the end and also, hilarious in the beginning",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.497839028084065e+18,,Down on my knees I praise my Jesus....,Down on my knees I praise my Jesus....,,,,,0.0,38.0,0.0,Chaos,Middle,Middle,troubles
,7.508302538077292e+18,,Society needs more voices ❤️,Society needs more voices,,,,,,,,,Ubuntu,,
,7.406914184841676e+18,,they all forget there is only 1 race...that is the human race...keep on doing what makes you happy brother💯,they all forget there is only 1 race...that is the human race...keep on doing what makes you happy brother,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.511827414319334e+18,,"Thank you please, someone had to say it 😂😂😂😂🤷‍♀️😂😂🤷‍♀️..","Thank you please, someone had to say it ..",😂😂😂😂🤷♀😂😂🤷♀,,,,10.0,42.0,0.0,Ubuntu,Ubuntu,Ubuntu,yerik
,7.502514507143611e+18,,wat is op jou vinnger of is daai jou stink vinnertjie,What's on your Vinnger or is that your stinky vinnert,,,,,,,,,Chaos,,
,7.508304336923411e+18,,God please protect this young man🙏,God please protect this young man,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.505350979509421e+18,,African Soil 👑🔥🔥🤣🤣🧬🧬📍,African Soil,👑🔥🔥🤣🤣🧬🧬📍,,,,8.0,12.0,0.0,Chaos,Ubuntu,Ubuntu,troubles
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.508057352328447e+18,,🥰🥰🥰,,🥰🥰🥰,,,,3.0,0.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.390778167352903e+18,,😄hey i like you let get married🤣,hey i like you let get married,😄🤣,,,,2.0,30.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.509129789061383e+18,,iphekiwe lensizwa boze bathi bhuti enganeni 🙌🏾,A young man's cooked they say bro to a child,🙌🏾,,,,2.0,44.0,0.0,Middle,Middle,Ubuntu,pieter
,7.512668007954171e+18,,very few white youth speaks like this boy he is not afraid of the truth,very few white youth speaks like this boy he is not afraid of the truth,,,,,,,,,Ubuntu,,
,7.508475297382729e+18,,This African brother need strong protection from us all African.,This African brother need strong protection from us all African.,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.508291863486809e+18,,Y South Africa is registered as a business on the New York stock exchange 🇿🇦 📛,Y South Africa is registered as a business on the New York stock exchange,📛,,,,1.0,73.0,0.0,Middle,Middle,Middle,pieter
,7.51165526146438e+18,,🤗❤️🥰awesome dankie julle wat haar so support. sy is n pragtige mensie. Sy probeer haar bes. 🤗🤗,Awesome thank you for supporting her so much. She is a beautiful person. She tries her best.,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.390794597779817e+18,,what is not adding up is my picture as your father's phone wallpaper 😃😄,what is not adding up is my picture as your father's phone wallpaper,😃😄,,,,2.0,68.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.506513285290788e+18,,wanneer dop en doos jou lewe verwoes het,When tracking and box has ruined your life,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.497887419616052e+18,,Waar kan ek jou kom sien?,Where can I come and see you?,,,,,0.0,29.0,0.0,Chaos,Middle,Middle,troubles
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.507515725268059e+18,,💯,,💯,,,,1.0,0.0,0.0,Middle,Middle,Middle,pieter
,7.506429318437471e+18,,"You got to give is to Mzansi😂😂😂
Never a dull moment","You got to give is to Mzansi
Never a dull moment",,,,,,,,,Ubuntu,,
,7.387823171758409e+18,,"maak nie saak wat ander mense se nie,My broer jy is iets wat ons eintlik moet wees, liefde vir ons naastes maak nie saak wie nie","No matter what other people say, my brother you are something we should actually be, love for our neighbors no matter who",,,,,,,,,Ubuntu,,
,7.511780440317199e+18,,kan ek help,can i help,,,,,,,,,Ubuntu,,
,7.512388305217111e+18,,Bro just run for President at this point.🔥,Bro just run for President at this point.,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.372830215875692e+18,,"Thanks for the lecture, very informative. When are you teaching chapter 2😅😂🤣😂😅😂🤣","Thanks for the lecture, very informative. When are you teaching chapter 2",😅😂🤣😂😅😂🤣,,,,7.0,73.0,0.0,Ubuntu,Ubuntu,Ubuntu,yerik
,7.502048124296185e+18,,"KOM EK WAG VIR JOU! EK BERE JOU IN N ..... JY SUKKEL NOU MET N SPEC OPS. OPERATOR! KAN JY TEL.... 2....3
....AL WAT EK SÊ!
HIERS MY No. 071 556 9367!!!","Let me wait for you! I start you ..... you are struggling with a spec ops now. Operator! Can you count .... 2 .... 3
.... all I say!
Here's my no. 071 556 9367 !!!",,,,,,,,,Chaos,,
,7.484861770928342e+18,,"Ek het n probleem met sy identiteit wat hy weerspieel, maar miskien is dit besigheid way om dinge te doen.","I have a problem with his identity he reflects, but maybe it's business way to do things.",,,,,,,,,Chaos,,
,7.507638747737343e+18,,jy sal weer tronk toe gaan Dominique,you will go to jail again Dominique,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.51145327816519e+18,,"Yes, we can build a new Africa","Yes, we can build a new Africa",,,,,0.0,30.0,0.0,Middle,Ubuntu,Ubuntu,pieter
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.382637158644254e+18,,Private Life is everything 😊😂,Private Life is everything,😊😂,,,,2.0,26.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.511565936832497e+18,,Ek wens ek kon help want ek was self al daar so ek verstaan 100%,I wish I could help because I was already there so I understand 100%,,,,,,,,,Ubuntu,,
,7.50780586576475e+18,,jy is n poepol en sal een bly,you are a poop roll and will remain one,,,,,,,,,Chaos,,
,7.512313400245454e+18,,"Pokkels, jy verdien hierdie en soveel meer! Ek is so bly vir julle! Jy is so opregte mens, geen drama, doen net wat jy moet doen om vir jou mamma en seuntjie te sorg. Jy kan baie trots wees op jouself!! 🫶🏻","Pokkels, you deserve this and so much more! I'm so happy for you! You are such a sincere person, no drama, do just what you have to do to care for your mum and boy. You can be very proud of yourself !!",,,,,,,,,Ubuntu,,
,7.513092163183281e+18,,Die gegee kan nie aanhou nie. Mens kan nie vir die res van jou lewe staat maak op ander nie.,The given cannot keep going. You can't rely on others for the rest of your life.,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7496501133267995909,7.496910773647754e+18,,Dankie lanie 😂,Thanks Lanie,😂,,,,1.0,12.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@troubles2777/video/7496501133267995909,7.497551400365311e+18,,Is dit nie ver om te ry van Groendakies nie 😂😂,Isn't it far to drive from Groendakies,😂😂,,,,2.0,38.0,0.0,Chaos,Chaos,Chaos,troubles
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.513103784396293e+18,,kakkommin,nicer,,,,,0.0,5.0,0.0,Chaos,Chaos,Chaos,troubles
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.511994034693998e+18,,I can't leave without you 😂😂,I can't leave without you,😂😂,,,,2.0,25.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.505296622886258e+18,,Ai die comments...lol julle bly val vir sy manier om views te kry😅 ek wonder wie is dom en wie slim.🤣,Ai the comments ... lol you keep falling for his way to get views I wonder who is stupid and who is smart.,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.507550250325706e+18,,u are the real deal bro. I know Ur white. but u are my brother from another mother,u are the real deal bro. I know Ur white. but u are my brother from another mother,,,,,0.0,82.0,0.0,Middle,Ubuntu,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.511085581562463e+18,,"Framing is the whole problem. If you're in the business of ideological framing then you're part of the problem. Like Tutu said, It's not that you shouldn't separate people, its that you can't. i.e. It doesn't matter how you frame it.","Framing is the whole problem. If you're in the business of ideological framing then you're part of the problem. Like Tutu said, It's not that you shouldn't separate people, its that you can't. i.e. It doesn't matter how you frame it.",,,,,0.0,233.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.373748348111046e+18,,zayaan reposted,zayaan reposted,,,,,0.0,15.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.512366646250964e+18,,"as ek n blessing soos dit sou ontvang sou ek HEEL eerste ook my seuntjie bederf het met n lego stel of iets , dis vir hulle educational en ong is speelgoed baie duur. jyt almal so bederf, jy verdien","If I were to receive a blessing like that, I would have spoiled my boy with a lego or something first, it is for their education and unmistakable toys very expensive. you all so spoiled, you deserve",,,,,,,,,Ubuntu,,
,7.509123533340296e+18,,ja nee as di beste van jou teen n been afgeloop het met geborte en die nageborte word grt gemaak,yes no if the best of you went down against a bone with pests and the postparts are made grt,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.373703824798959e+18,,ok teacher😭😭,ok teacher,😭😭,,,,2.0,10.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.512115685549688e+18,,Pokkels kry so 2 of 3 henne dan het jy altyd vars eiers. Jy kan verkoop ook.,Pokkels get about 2 or 3 hens then you always have fresh eggs. You can sell too.,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.37184304574025e+18,,A guy once told me that l look like trouble 😂😂,A guy once told me that l look like trouble,😂😂,,,,2.0,43.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.507634044956378e+18,,"ek betaal niks,en sien hoe maak jy jou naam gat elke dag","I pay nothing, and see how do you make your name hole every day",,,,,,,,,Chaos,,
,7.50694798255553e+18,,Groot vraag is hoe lank gaan jy dit nog he...Dr. Kak Praat,Big question is how long are you going to have it ... dr. Shit talk,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.413708284475786e+18,,@Dieketseng Tsotetsi 😂😂😂,@DieThe Tsotetsi,😂😂😂,,,,3.0,16.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.507964888607557e+18,,"Vir n ""volwasse"" man is dit maar kak styl van jou Om so iets te doen. Die skool Moe's jou eintelik gedagvaar het","For a ""adult"" man, it is just shit style of you to do something like that. The school must have succumbed to you",,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.512012693764343e+18,,We need Rams to take you to the next meeting with Trump👌,We need Rams to take you to the next meeting with Trump,👌,,,,1.0,55.0,0.0,Middle,Ubuntu,Ubuntu,pieter
,7.50543502399226e+18,,8 MILLION colonizers and children of colonizers.,8 MILLION colonizers and children of colonizers.,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.503858473596732e+18,,I think you going far bro with your mindset keep it up 👏👏👏📿,I think you going far bro with your mindset keep it up,👏👏👏📿,,,,4.0,54.0,0.0,Middle,Ubuntu,Middle,pieter
,7.505863215022032e+18,,There's only ONE race.. and that's the HUMAN RACE! Done and dusted. 🔥❤️,There's only ONE race.. and that's the HUMAN RACE! Done and dusted.,,,,,,,,,Ubuntu,,
,7.506053227931092e+18,,jy flex met goed wat Almal het pielietjie,you flex with stuff that everyone has pieljie,,,,,,,,,Chaos,,
,7.50251658153776e+18,,Ek dink nie eers jy kan bliksem spel nie wat nog van doen..... en werk fuck jy moet eers een kry,I don't even think you can spell lightning that is still doing ..... and work fuck you have to get one first,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.513072435673433e+18,,the new karate kid😁,the new karate kid,😁,,,,1.0,18.0,0.0,Chaos,Middle,Chaos,troubles
,7.507732118932751e+18,,stuur 'n e-pos jou sleg nar,send an email you bad clown,,,,,,,,,Chaos,,
,7.506074313682978e+18,,"Gaan huistoe, of na jou tent toe, jou ma is seker gatvol vir jou rondle en tiktoks maak. 🤣","Go home, or to your tent, your mother is sure to go around for you and make tapps.",,,,,,,,,Chaos,,
,7.511019956744013e+18,,ek se altyd die wat aner help sal geseend word dit maki saak wat daai persoon doen met die geld nie dit gaan oor die een wat wil help of wil oordeel,I always say those who help aner will be blessed to be taki matter that that person does with the money not about the one who wants to help or want to judge,,,,,,,,,Ubuntu,,
,7.506002044471379e+18,,alles behalwe klas.......,anything but class .......,,,,,,,,,Chaos,,
,7.463933352199914e+18,,hou aan met wat jy besig is Dodo may God bless you brother🙌🇿🇦,Keep doing what you are doing dodo May God Bless you Brother,,,,,,,,,Ubuntu,,
,7.473806451903907e+18,,Dodo you could be the bridge between boundaries of race the God we have here in SA always sends that one person to change our mindsets,Dodo you could be the bridge between boundaries of race the God we have here in SA always sends that one person to change our mindsets,,,,,,,,,Ubuntu,,
,7.511688905667298e+18,,Dis so wonderlik Pokels. Ons bid dat God jou sal wys om die regde dinge te doen met daai geldjies 🙏♥️💯,It's so wonderful pokels. We pray that God will show you to do the right things with those money,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498969922891941e+18,,Baie Geluk. Ek so Trots op jou. Wens so ons HELE WERELD KAN SKOON GEMAAK WORD MET DRUGS. 👍❤️,Congratulations. I'm so proud of you. Wish our whole world can be cleaned with drugs.,👍❤,,,,2.0,85.0,0.0,Chaos,Ubuntu,Middle,troubles
